190100830X-1128,1128,Rue Louis Bessou,19400,Argentat,C+O,45.097195,1.942932
190100830X-1155,1155,Rue Louis Bessou,19400,Argentat,C+O,45.096992,1.942910
190100830X-1235,1235,Rue Louis Bessou,19400,Argentat,C+O,45.098112,1.943181
190100830X-1256,1256,Rue Louis Bessou,19400,Argentat,C+O,45.097631,1.942252
190100830X-1264,1264,Rue Louis Bessou,19400,Argentat,C+O,45.097599,1.942740
190100830X-1282,1282,Rue Louis Bessou,19400,Argentat,C+O,45.097916,1.942316
190100830X-1317,1317,Rue Louis Bessou,19400,Argentat,C+O,45.097792,1.943019
190100830X-1343,1343,Rue Louis Bessou,19400,Argentat,C+O,45.099134,1.943061
190100830X-506D,506D,Rue Louis Bessou,19400,Argentat,C+O,45.097423,1.942964
190100830X-506E,506E,Rue Louis Bessou,19400,Argentat,C+O,45.096192,1.943332
190100830X-508,508,Rue Louis Bessou,19400,Argentat,C+O,45.098313,1.943130
190100830X-509,509,Rue Louis Bessou,19400,Argentat,C+O,45.099582,1.943999
190100830X-8,8,Rue Louis Bessou,19400,Argentat,C+O,45.097123,1.943633
190100832Z-10,10,Rue Lucie et Raymond Aubrac,19400,Argentat,C+O,45.104324,1.944297
190100832Z-12,12,Rue Lucie et Raymond Aubrac,19400,Argentat,C+O,45.104492,1.944273
190100832Z-14,14,Rue Lucie et Raymond Aubrac,19400,Argentat,C+O,45.104629,1.944198
190100832Z-2,2,Rue Lucie et Raymond Aubrac,19400,Argentat,C+O,45.104080,1.943475
190100832Z-3,3,Rue Lucie et Raymond Aubrac,19400,Argentat,C+O,45.104154,1.943807
190100832Z-4,4,Rue Lucie et Raymond Aubrac,19400,Argentat,C+O,45.104096,1.943767
190100832Z-5,5,Rue Lucie et Raymond Aubrac,19400,Argentat,C+O,45.104607,1.943763
190100832Z-6,6,Rue Lucie et Raymond Aubrac,19400,Argentat,C+O,45.104130,1.943950
190100832Z-8,8,Rue Lucie et Raymond Aubrac,19400,Argentat,C+O,45.104232,1.944156
190100835C-1,1,Rue Marcel Dubar,19400,Argentat,C+O,45.094447,1.932445
190100835C-2,2,Rue Marcel Dubar,19400,Argentat,C+O,45.094517,1.932547
190100835C-2B,2BIS,Rue Marcel Dubar,19400,Argentat,C+O,45.094526,1.932228
190100835C-3,3,Rue Marcel Dubar,19400,Argentat,C+O,45.094454,1.932189
190100835C-4,4,Rue Marcel Dubar,19400,Argentat,C+O,45.094532,1.931998
190100835C-5,5,Rue Marcel Dubar,19400,Argentat,C+O,45.094461,1.931945
190100835C-6,6,Rue Marcel Dubar,19400,Argentat,C+O,45.094538,1.931764
190100835C-7,7,Rue Marcel Dubar,19400,Argentat,C+O,45.094424,1.931678
190100840H-10,10,Rue Marcellin Caze,19400,Argentat,C+O,45.091776,1.936894
190100840H-1,1,Rue Marcellin Caze,19400,Argentat,C+O,45.092392,1.936908
190100840H-1319,1319,Rue Marcellin Caze,19400,Argentat,C+O,45.092474,1.936838
190100840H-2,2,Rue Marcellin Caze,19400,Argentat,C+O,45.092175,1.936823
190100840H-993,993,Rue Marcellin Caze,19400,Argentat,C+O,45.092491,1.936910
190100840H-994A,994A,Rue Marcellin Caze,19400,Argentat,C+O,45.092572,1.936845
190100860E-1167,1167,Rue Meilhac,19400,Argentat,C+O,45.088799,1.942386
190100860E-14,14,Rue Meilhac,19400,Argentat,C+O,45.090426,1.945692
190100860E-2,2,Rue Meilhac,19400,Argentat,C+O,45.088764,1.942517
190100860E-2B,2BIS,Rue Meilhac,19400,Argentat,C+O,45.088649,1.942113
190100860E-4,4,Rue Meilhac,19400,Argentat,C+O,45.088849,1.942837
190100860E-5,5,Rue Meilhac,19400,Argentat,C+O,45.088868,1.942620
190100860E-6,6,Rue Meilhac,19400,Argentat,C+O,45.088889,1.942973
190100860E-7,7,Rue Meilhac,19400,Argentat,C+O,45.088931,1.942832
190100860E-8,8,Rue Meilhac,19400,Argentat,C+O,45.088933,1.943138
190100862G-2,2,Route des Mines,19400,Argentat,C+O,45.103751,1.943346
190100870R-11,11,Avenue Pierre Mendès-France,19400,Argentat,C+O,45.090793,1.930212
190100870R-1,1,Avenue Pierre Mendès-France,19400,Argentat,C+O,45.091876,1.931682
190100870R-13,13,Avenue Pierre Mendès-France,19400,Argentat,C+O,45.090505,1.929860
190100870R-15,15,Avenue Pierre Mendès-France,19400,Argentat,C+O,45.090110,1.929482
190100870R-17,17,Avenue Pierre Mendès-France,19400,Argentat,C+O,45.089635,1.929055
190100870R-6,6,Avenue Pierre Mendès-France,19400,Argentat,C+O,45.091807,1.931338
190100870R-7,7,Avenue Pierre Mendès-France,19400,Argentat,C+O,45.091285,1.930915
190100870R-9,9,Avenue Pierre Mendès-France,19400,Argentat,C+O,45.090999,1.930515
190100871S-11,11,Impasse Pierre Mendès-France,19400,Argentat,C+O,45.091122,1.928550
190100871S-1,1,Impasse Pierre Mendès-France,19400,Argentat,C+O,45.090461,1.929330
190100871S-13,13,Impasse Pierre Mendès-France,19400,Argentat,C+O,45.091154,1.928684
190100871S-1467,1467,Impasse Pierre Mendès-France,19400,Argentat,C+O,45.090831,1.929248
190100871S-3,3,Impasse Pierre Mendès-France,19400,Argentat,C+O,45.090812,1.929180
190100871S-5,5,Impasse Pierre Mendès-France,19400,Argentat,C+O,45.091096,1.929059
190100871S-9,9,Impasse Pierre Mendès-France,19400,Argentat,C+O,45.091080,1.928350
190100880B-11,11,Avenue du 11 Novembre,19400,Argentat,C+O,45.095261,1.935102
190100880B-17,17,Avenue du 11 Novembre,19400,Argentat,C+O,45.095775,1.937167
190100880B-19,19,Avenue du 11 Novembre,19400,Argentat,C+O,45.095730,1.937224
190100880B-21,21,Avenue du 11 Novembre,19400,Argentat,C+O,45.095635,1.937332
190100880B-21B,21BIS,Avenue du 11 Novembre,19400,Argentat,C+O,45.095670,1.937292
190100880B-2,2,Avenue du 11 Novembre,19400,Argentat,C+O,45.093617,1.932647
190100880B-23,23,Avenue du 11 Novembre,19400,Argentat,C+O,45.095548,1.937462
190100880B-2B,2BIS,Avenue du 11 Novembre,19400,Argentat,C+O,45.093880,1.932961
190100880B-3,3,Avenue du 11 Novembre,19400,Argentat,C+O,45.094312,1.932758
190100880B-4,4,Avenue du 11 Novembre,19400,Argentat,C+O,45.094687,1.933193
190100880B-5,5,Avenue du 11 Novembre,19400,Argentat,C+O,45.094706,1.933001
190100880B-6,6,Avenue du 11 Novembre,19400,Argentat,C+O,45.094882,1.934172
190100880B-779,779,Avenue du 11 Novembre,19400,Argentat,C+O,45.095730,1.936445
190100880B-792,792,Avenue du 11 Novembre,19400,Argentat,C+O,45.094145,1.932445
190100940S-1105,1105,Rue de l'Ouest,19400,Argentat,C+O,45.091398,1.934442
190100940S-11,11,Rue de l'Ouest,19400,Argentat,C+O,45.092346,1.934163
190100940S-14,14,Rue de l'Ouest,19400,Argentat,C+O,45.091722,1.934150
190100940S-15,15,Rue de l'Ouest,19400,Argentat,C+O,45.091457,1.934483
190100940S-16,16,Rue de l'Ouest,19400,Argentat,C+O,45.091539,1.934338
190100940S-17,17,Rue de l'Ouest,19400,Argentat,C+O,45.091322,1.934561
190100940S-18,18,Rue de l'Ouest,19400,Argentat,C+O,45.091448,1.934438
190100940S-19,19,Rue de l'Ouest,19400,Argentat,C+O,45.091183,1.934616
190100940S-20,20,Rue de l'Ouest,19400,Argentat,C+O,45.091265,1.934511
190100940S-22,22,Rue de l'Ouest,19400,Argentat,C+O,45.091112,1.934576
190100940S-24,24,Rue de l'Ouest,19400,Argentat,C+O,45.091010,1.934619
190100940S-26,26,Rue de l'Ouest,19400,Argentat,C+O,45.090924,1.934647
190100940S-4,4,Rue de l'Ouest,19400,Argentat,C+O,45.093022,1.933312
190100940S-6,6,Rue de l'Ouest,19400,Argentat,C+O,45.092982,1.933346
190100940S-765,765,Rue de l'Ouest,19400,Argentat,C+O,45.092755,1.933539
190100940S-7,7,Rue de l'Ouest,19400,Argentat,C+O,45.092903,1.933497
190100940S-9,9,Rue de l'Ouest,19400,Argentat,C+O,45.092834,1.933551
190100960N-1039,1039,Ruelle du Passoutrot,19400,Argentat,C+O,45.091451,1.937029
190100980K-10,10,Avenue Pasteur,19400,Argentat,C+O,45.093303,1.935701
190100980K-12,12,Avenue Pasteur,19400,Argentat,C+O,45.093317,1.935810
190100980K-13A,13A,Avenue Pasteur,19400,Argentat,C+O,45.093384,1.935601
190100980K-14,14,Avenue Pasteur,19400,Argentat,C+O,45.093330,1.935905
190100980K-15,15,Avenue Pasteur,19400,Argentat,C+O,45.093395,1.935681
190100980K-20,20,Avenue Pasteur,19400,Argentat,C+O,45.093395,1.936377
190100980K-21,21,Avenue Pasteur,19400,Argentat,C+O,45.093427,1.935928
190100980K-22,22,Avenue Pasteur,19400,Argentat,C+O,45.093419,1.936553
190100980K-23,23,Avenue Pasteur,19400,Argentat,C+O,45.093438,1.936014
190100980K-25,25,Avenue Pasteur,19400,Argentat,C+O,45.093449,1.936095
190100980K-26,26,Avenue Pasteur,19400,Argentat,C+O,45.093457,1.936836
190100980K-27,27,Avenue Pasteur,19400,Argentat,C+O,45.093460,1.936178
190100980K-28,28,Avenue Pasteur,19400,Argentat,C+O,45.093471,1.936937
190100980K-29,29,Avenue Pasteur,19400,Argentat,C+O,45.093473,1.936272
190100980K-2B,2BIS,Avenue Pasteur,19400,Argentat,C+O,45.093205,1.934934
190100980K-3,3,Avenue Pasteur,19400,Argentat,C+O,45.093303,1.934990
190100980K-35,35,Avenue Pasteur,19400,Argentat,C+O,45.093510,1.936548
190100980K-39,39,Avenue Pasteur,19400,Argentat,C+O,45.093532,1.936715
190100980K-41,41,Avenue Pasteur,19400,Argentat,C+O,45.093572,1.937010
190100980K-43,43,Avenue Pasteur,19400,Argentat,C+O,45.093582,1.937087
190100980K-47,47,Avenue Pasteur,19400,Argentat,C+O,45.093607,1.937272
190100980K-61,61,Avenue Pasteur,19400,Argentat,C+O,45.099814,1.939825
190100980K-6,6,Avenue Pasteur,19400,Argentat,C+O,45.093241,1.935235
190100980K-8,8,Avenue Pasteur,19400,Argentat,C+O,45.093272,1.935474
190100990W-10,10,Rue Pierre et Marie Curie,19400,Argentat,C+O,45.094807,1.927025
190100990W-1,1,Rue Pierre et Marie Curie,19400,Argentat,C+O,45.095245,1.926210
190100990W-12,12,Rue Pierre et Marie Curie,19400,Argentat,C+O,45.094764,1.927153
190100990W-1353,1353,Rue Pierre et Marie Curie,19400,Argentat,C+O,45.094360,1.928484
190100990W-1373,1373,Rue Pierre et Marie Curie,19400,Argentat,C+O,45.093765,1.928120
190100990W-1396,1396,Rue Pierre et Marie Curie,19400,Argentat,C+O,45.096422,1.924548
190100990W-14,14,Rue Pierre et Marie Curie,19400,Argentat,C+O,45.094504,1.927155
190100990W-15,15,Rue Pierre et Marie Curie,19400,Argentat,C+O,45.094282,1.929812
190100990W-16,16,Rue Pierre et Marie Curie,19400,Argentat,C+O,45.094537,1.927905
190100990W-17,17,Rue Pierre et Marie Curie,19400,Argentat,C+O,45.094111,1.930090
190100990W-18,18,Rue Pierre et Marie Curie,19400,Argentat,C+O,45.094489,1.928062
190100990W-19,19,Rue Pierre et Marie Curie,19400,Argentat,C+O,45.094286,1.930602
190100990W-21,21,Rue Pierre et Marie Curie,19400,Argentat,C+O,45.094114,1.930995
190100990W-22,22,Rue Pierre et Marie Curie,19400,Argentat,C+O,45.094245,1.928848
190100990W-28,28,Rue Pierre et Marie Curie,19400,Argentat,C+O,45.093738,1.930234
190100990W-2A,2A,Rue Pierre et Marie Curie,19400,Argentat,C+O,45.095759,1.925499
190100990W-4,4,Rue Pierre et Marie Curie,19400,Argentat,C+O,45.095515,1.925823
190100990W-5,5,Rue Pierre et Marie Curie,19400,Argentat,C+O,45.095654,1.925875
190100990W-6,6,Rue Pierre et Marie Curie,19400,Argentat,C+O,45.095428,1.925947
190100990W-670,670,Rue Pierre et Marie Curie,19400,Argentat,C+O,45.094193,1.929601
190100990W-675,675,Rue Pierre et Marie Curie,19400,Argentat,C+O,45.095109,1.926671
190100990W-7,7,Rue Pierre et Marie Curie,19400,Argentat,C+O,45.095371,1.926279
190100990W-7B,7BIS,Rue Pierre et Marie Curie,19400,Argentat,C+O,45.095281,1.926570
190100990W-8,8,Rue Pierre et Marie Curie,19400,Argentat,C+O,45.095343,1.926068
190101000G-1,1,Rue du Port Saulou,19400,Argentat,C+O,45.092522,1.939527
190101000G-2,2,Rue du Port Saulou,19400,Argentat,C+O,45.092236,1.939731
190101000G-3,3,Rue du Port Saulou,19400,Argentat,C+O,45.092553,1.939611
190101000G-5,5,Rue du Port Saulou,19400,Argentat,C+O,45.092405,1.939627
190101000G-7,7,Rue du Port Saulou,19400,Argentat,C+O,45.092311,1.939714
190101020D-10,10,Rue du Portail Lavergne,19400,Argentat,C+O,45.092943,1.936384
190101020D-11,11,Rue du Portail Lavergne,19400,Argentat,C+O,45.093008,1.936124
190101020D-1,1,Rue du Portail Lavergne,19400,Argentat,C+O,45.093005,1.935029
190101020D-12,12,Rue du Portail Lavergne,19400,Argentat,C+O,45.092913,1.936489
190101020D-13,13,Rue du Portail Lavergne,19400,Argentat,C+O,45.093004,1.936238
190101020D-1325A,1325A,Rue du Portail Lavergne,19400,Argentat,C+O,45.093016,1.935881
190101020D-13T,13T,Rue du Portail Lavergne,19400,Argentat,C+O,45.093017,1.935957
190101020D-14,14,Rue du Portail Lavergne,19400,Argentat,C+O,45.092840,1.936628
190101020D-15,15,Rue du Portail Lavergne,19400,Argentat,C+O,45.092988,1.936373
190101020D-17,17,Rue du Portail Lavergne,19400,Argentat,C+O,45.092962,1.936487
190101020D-18,18,Rue du Portail Lavergne,19400,Argentat,C+O,45.092733,1.936836
190101020D-19,19,Rue du Portail Lavergne,19400,Argentat,C+O,45.092934,1.936556
190101020D-20,20,Rue du Portail Lavergne,19400,Argentat,C+O,45.092621,1.937029
190101020D-21,21,Rue du Portail Lavergne,19400,Argentat,C+O,45.092896,1.936632
190101020D-22,22,Rue du Portail Lavergne,19400,Argentat,C+O,45.092574,1.937092
190101020D-2,2,Rue du Portail Lavergne,19400,Argentat,C+O,45.092961,1.934952
190101020D-23,23,Rue du Portail Lavergne,19400,Argentat,C+O,45.092750,1.936976
190101020D-24,24,Rue du Portail Lavergne,19400,Argentat,C+O,45.092494,1.937189
190101020D-25,25,Rue du Portail Lavergne,19400,Argentat,C+O,45.092694,1.937049
190101020D-27,27,Rue du Portail Lavergne,19400,Argentat,C+O,45.092517,1.937281
190101020D-29,29,Rue du Portail Lavergne,19400,Argentat,C+O,45.092498,1.937512
190101020D-2B,2BIS,Rue du Portail Lavergne,19400,Argentat,C+O,45.092911,1.935083
190101020D-3,3,Rue du Portail Lavergne,19400,Argentat,C+O,45.093005,1.935099
190101020D-4,4,Rue du Portail Lavergne,19400,Argentat,C+O,45.092817,1.935231
190101020D-4B,4BIS,Rue du Portail Lavergne,19400,Argentat,C+O,45.092725,1.935146
190101020D-5,5,Rue du Portail Lavergne,19400,Argentat,C+O,45.093102,1.935088
190101020D-6,6,Rue du Portail Lavergne,19400,Argentat,C+O,45.092958,1.935363
190101020D-7,7,Rue du Portail Lavergne,19400,Argentat,C+O,45.092996,1.935581
190101020D-8,8,Rue du Portail Lavergne,19400,Argentat,C+O,45.092951,1.935516
190101020D-951,951,Rue du Portail Lavergne,19400,Argentat,C+O,45.092723,1.935624
190101025J-934A,934A,Rue du Portail Vaurette,19400,Argentat,C+O,45.092989,1.937887
190101040A-16,16,Rue Porte Basse,19400,Argentat,C+O,45.092020,1.937781
190101060X-11,11,Rue Pourty de l'Isle,19400,Argentat,C+O,45.091717,1.941413
190101060X-1,1,Rue Pourty de l'Isle,19400,Argentat,C+O,45.091463,1.940890
190101060X-2,2,Rue Pourty de l'Isle,19400,Argentat,C+O,45.091500,1.941523
190101060X-5,5,Rue Pourty de l'Isle,19400,Argentat,C+O,45.091411,1.941048
190101060X-7,7,Rue Pourty de l'Isle,19400,Argentat,C+O,45.091434,1.941166
190101060X-79,79,Rue Pourty de l'Isle,19400,Argentat,C+O,45.091100,1.941416
190101060X-9,9,Rue Pourty de l'Isle,19400,Argentat,C+O,45.091472,1.941284
190101065C-1369,1369,Route de Saint-Privat,19400,Argentat,C+O,45.092699,1.950233
190101065C-307,307,Route de Saint-Privat,19400,Argentat,C+O,45.092725,1.950035
190101080U-1,1,Rue du Puy Grasset,19400,Argentat,C+O,45.093078,1.938222
190101080U-1470,1470,Rue du Puy Grasset,19400,Argentat,C+O,45.093038,1.938496
190101080U-2,2,Rue du Puy Grasset,19400,Argentat,C+O,45.092976,1.938500
190101080U-5,5,Rue du Puy Grasset,19400,Argentat,C+O,45.093320,1.938529
190101080U-929,929,Rue du Puy Grasset,19400,Argentat,C+O,45.093131,1.938467
190101100R-1,1,Place du Quatorze Juillet,19400,Argentat,C+O,45.092091,1.932779
190101100R-1251,1251,Place du Quatorze Juillet,19400,Argentat,C+O,45.091671,1.933802
190101100R-5,5,Place du Quatorze Juillet,19400,Argentat,C+O,45.091771,1.933589
190101120M-10,10,Avenue Raymond Poincaré,19400,Argentat,C+O,45.090917,1.943027
190101120M-109B,109BIS,Avenue Raymond Poincaré,19400,Argentat,C+O,45.091771,1.943557
190101120M-1,1,Avenue Raymond Poincaré,19400,Argentat,C+O,45.091615,1.945764
190101120M-1212,1212,Avenue Raymond Poincaré,19400,Argentat,C+O,45.091473,1.944369
190101120M-12,12,Avenue Raymond Poincaré,19400,Argentat,C+O,45.091002,1.943422
190101120M-1253,1253,Avenue Raymond Poincaré,19400,Argentat,C+O,45.092579,1.946044
190101120M-15,15,Avenue Raymond Poincaré,19400,Argentat,C+O,45.091816,1.945431
190101120M-17,17,Avenue Raymond Poincaré,19400,Argentat,C+O,45.091599,1.944004
190101120M-19,19,Avenue Raymond Poincaré,19400,Argentat,C+O,45.092244,1.945579
190101120M-21,21,Avenue Raymond Poincaré,19400,Argentat,C+O,45.092406,1.945728
190101120M-21T,21TER,Avenue Raymond Poincaré,19400,Argentat,C+O,45.092526,1.945894
190101120M-23B,23BIS,Avenue Raymond Poincaré,19400,Argentat,C+O,45.093165,1.945915
190101120M-25,25,Avenue Raymond Poincaré,19400,Argentat,C+O,45.093364,1.945624
190101120M-27,27,Avenue Raymond Poincaré,19400,Argentat,C+O,45.093543,1.945507
190101120M-29,29,Avenue Raymond Poincaré,19400,Argentat,C+O,45.094069,1.946092
190101120M-29B,29BIS,Avenue Raymond Poincaré,19400,Argentat,C+O,45.094243,1.947041
190101120M-2B,2BIS,Avenue Raymond Poincaré,19400,Argentat,C+O,45.090407,1.940792
190101120M-4,4,Avenue Raymond Poincaré,19400,Argentat,C+O,45.090687,1.941999
190101120M-5,5,Avenue Raymond Poincaré,19400,Argentat,C+O,45.090623,1.941287
190101120M-6,6,Avenue Raymond Poincaré,19400,Argentat,C+O,45.090776,1.942397
190101120M-7,7,Avenue Raymond Poincaré,19400,Argentat,C+O,45.090683,1.941556
190101120M-8,8,Avenue Raymond Poincaré,19400,Argentat,C+O,45.090842,1.942693
190101120M-9,9,Avenue Raymond Poincaré,19400,Argentat,C+O,45.091006,1.941897
190101125T-1275,1275,Route du Raz,19400,Argentat,C+O,45.091104,1.948554
190101125T-1B,1BIS,Route du Raz,19400,Argentat,C+O,45.092191,1.945687
190101125T-2,2,Route du Raz,19400,Argentat,C+O,45.091439,1.945315
190101125T-292,292,Route du Raz,19400,Argentat,C+O,45.092293,1.947442
190101125T-295,295,Route du Raz,19400,Argentat,C+O,45.091703,1.947950
190101125T-296A,296A,Route du Raz,19400,Argentat,C+O,45.090495,1.949507
190101125T-310,310,Route du Raz,19400,Argentat,C+O,45.091370,1.948304
190101125T-311,311,Route du Raz,19400,Argentat,C+O,45.091597,1.948105
190101125T-312,312,Route du Raz,19400,Argentat,C+O,45.091478,1.948208
190101125T-3,3,Route du Raz,19400,Argentat,C+O,45.092525,1.946182
190101130Y-2,2,Rue Robert Darche,19400,Argentat,C+O,45.087554,1.943342
190101130Y-5,5,Rue Robert Darche,19400,Argentat,C+O,45.088077,1.943443
190101140J-1,1,Rue du Rocher de la Mouthe,19400,Argentat,C+O,45.091681,1.941733
190101140J-1B,1BIS,Rue du Rocher de la Mouthe,19400,Argentat,C+O,45.091599,1.941711
190101140J-2,2,Rue du Rocher de la Mouthe,19400,Argentat,C+O,45.091674,1.941815
190101140J-3,3,Rue du Rocher de la Mouthe,19400,Argentat,C+O,45.091766,1.941738
190101140J-4,4,Rue du Rocher de la Mouthe,19400,Argentat,C+O,45.091786,1.941784
190101140J-5,5,Rue du Rocher de la Mouthe,19400,Argentat,C+O,45.092050,1.941907
190101140J-6,6,Rue du Rocher de la Mouthe,19400,Argentat,C+O,45.092103,1.942237
190101140J-7,7,Rue du Rocher de la Mouthe,19400,Argentat,C+O,45.092076,1.941982
190101145P-1,1,Rue Roger Vallat,19400,Argentat,C+O,45.089450,1.942523
190101145P-196A,196A,Rue Roger Vallat,19400,Argentat,C+O,45.089455,1.942277
190101145P-2,2,Rue Roger Vallat,19400,Argentat,C+O,45.089543,1.942593
190101145P-5,5,Rue Roger Vallat,19400,Argentat,C+O,45.089528,1.942067
190101145P-6,6,Rue Roger Vallat,19400,Argentat,C+O,45.089865,1.941804
190101145P-7,7,Rue Roger Vallat,19400,Argentat,C+O,45.089638,1.941894
190101145P-9,9,Rue Roger Vallat,19400,Argentat,C+O,45.089759,1.941697
190101160F-10,10,Rue Saint-Etienne d'Obazine,19400,Argentat,C+O,45.090408,1.939444
190101160F-10B,10BIS,Rue Saint-Etienne d'Obazine,19400,Argentat,C+O,45.090423,1.939502
190101160F-12,12,Rue Saint-Etienne d'Obazine,19400,Argentat,C+O,45.090294,1.939180
190101160F-1263,1263,Rue Saint-Etienne d'Obazine,19400,Argentat,C+O,45.089005,1.936497
190101160F-130A,130A,Rue Saint-Etienne d'Obazine,19400,Argentat,C+O,45.090527,1.939834
190101160F-1360,1360,Rue Saint-Etienne d'Obazine,19400,Argentat,C+O,45.089731,1.938139
190101160F-136,136,Rue Saint-Etienne d'Obazine,19400,Argentat,C+O,45.089849,1.937304
190101160F-137,137,Rue Saint-Etienne d'Obazine,19400,Argentat,C+O,45.089786,1.937286
190101160F-16,16,Rue Saint-Etienne d'Obazine,19400,Argentat,C+O,45.090219,1.938985
190101160F-18,18,Rue Saint-Etienne d'Obazine,19400,Argentat,C+O,45.090169,1.938918
190101160F-20,20,Rue Saint-Etienne d'Obazine,19400,Argentat,C+O,45.090046,1.938688
190101160F-24,24,Rue Saint-Etienne d'Obazine,19400,Argentat,C+O,45.090230,1.937413
190101160F-26B,26BIS,Rue Saint-Etienne d'Obazine,19400,Argentat,C+O,45.089244,1.936934
190101160F-3B,3BIS,Rue Saint-Etienne d'Obazine,19400,Argentat,C+O,45.090435,1.939654
190101160F-4,4,Rue Saint-Etienne d'Obazine,19400,Argentat,C+O,45.090641,1.939918
190101160F-5,5,Rue Saint-Etienne d'Obazine,19400,Argentat,C+O,45.089904,1.938620
190101160F-6,6,Rue Saint-Etienne d'Obazine,19400,Argentat,C+O,45.090758,1.939600
190101160F-7,7,Rue Saint-Etienne d'Obazine,19400,Argentat,C+O,45.089120,1.936796
190101160F-9,9,Rue Saint-Etienne d'Obazine,19400,Argentat,C+O,45.088944,1.936491
190101180C-2,2,Rue Saint-Géral,19400,Argentat,C+O,45.092811,1.938441
190101180C-3,3,Rue Saint-Géral,19400,Argentat,C+O,45.092398,1.938513
190101180C-4,4,Rue Saint-Géral,19400,Argentat,C+O,45.092630,1.938469
190101200Z-1,1,Rue Saint-Hilaire,19400,Argentat,C+O,45.092308,1.937178
190101200Z-2,2,Rue Saint-Hilaire,19400,Argentat,C+O,45.092345,1.937157
190101200Z-2B,2BIS,Rue Saint-Hilaire,19400,Argentat,C+O,45.092376,1.937260
190101200Z-3,3,Rue Saint-Hilaire,19400,Argentat,C+O,45.092263,1.937070
190101200Z-3B,3BIS,Rue Saint-Hilaire,19400,Argentat,C+O,45.092293,1.937215
190101200Z-5,5,Rue Saint-Hilaire,19400,Argentat,C+O,45.092233,1.936946
190101240T-10,10,Rue Sainte-Claire,19400,Argentat,C+O,45.092014,1.938078
190101240T-1,1,Rue Sainte-Claire,19400,Argentat,C+O,45.092392,1.939251
190101240T-12,12,Rue Sainte-Claire,19400,Argentat,C+O,45.091953,1.937911
190101240T-13,13,Rue Sainte-Claire,19400,Argentat,C+O,45.091998,1.938138
190101240T-14,14,Rue Sainte-Claire,19400,Argentat,C+O,45.091932,1.937729
190101240T-15,15,Rue Sainte-Claire,19400,Argentat,C+O,45.091931,1.937973
190101240T-17,17,Rue Sainte-Claire,19400,Argentat,C+O,45.091544,1.937956
190101240T-19,19,Rue Sainte-Claire,19400,Argentat,C+O,45.091887,1.937664
190101240T-21,21,Rue Sainte-Claire,19400,Argentat,C+O,45.091872,1.937548
190101240T-2,2,Rue Sainte-Claire,19400,Argentat,C+O,45.092380,1.939095
190101240T-23,23,Rue Sainte-Claire,19400,Argentat,C+O,45.091858,1.937436
190101240T-27,27,Rue Sainte-Claire,19400,Argentat,C+O,45.091749,1.937022
190101240T-3,3,Rue Sainte-Claire,19400,Argentat,C+O,45.092328,1.939097
190101240T-4,4,Rue Sainte-Claire,19400,Argentat,C+O,45.092325,1.938961
190101240T-5,5,Rue Sainte-Claire,19400,Argentat,C+O,45.092264,1.938947
190101240T-6,6,Rue Sainte-Claire,19400,Argentat,C+O,45.092289,1.938881
190101240T-7,7,Rue Sainte-Claire,19400,Argentat,C+O,45.092215,1.938814
190101240T-8,8,Rue Sainte-Claire,19400,Argentat,C+O,45.092246,1.938784
190101260P-1022,1022,Ruelle de Soulage,19400,Argentat,C+O,45.091572,1.937475
190101260P-2,2,Ruelle de Soulage,19400,Argentat,C+O,45.091587,1.937413
190101260P-2A,2A,Ruelle de Soulage,19400,Argentat,C+O,45.091528,1.937434
190101280L-1,1,Rue du Teil,19400,Argentat,C+O,45.092845,1.938900
190101280L-13,13,Rue du Teil,19400,Argentat,C+O,45.092853,1.938185
190101280L-1461,1461,Rue du Teil,19400,Argentat,C+O,45.092703,1.937426
190101280L-15,15,Rue du Teil,19400,Argentat,C+O,45.092837,1.938092
190101280L-16,16,Rue du Teil,19400,Argentat,C+O,45.092818,1.937741
190101280L-17,17,Rue du Teil,19400,Argentat,C+O,45.092820,1.937982
190101280L-18,18,Rue du Teil,19400,Argentat,C+O,45.092802,1.937650
190101280L-20,20,Rue du Teil,19400,Argentat,C+O,45.092778,1.937536
190101280L-21,21,Rue du Teil,19400,Argentat,C+O,45.092763,1.937711
190101280L-2,2,Rue du Teil,19400,Argentat,C+O,45.092941,1.938748
190101280L-23,23,Rue du Teil,19400,Argentat,C+O,45.092747,1.937637
190101280L-23B,23BIS,Rue du Teil,19400,Argentat,C+O,45.092678,1.937462
190101280L-24,24,Rue du Teil,19400,Argentat,C+O,45.092665,1.937199
190101280L-25,25,Rue du Teil,19400,Argentat,C+O,45.092494,1.937465
190101280L-3,3,Rue du Teil,19400,Argentat,C+O,45.092861,1.938740
190101280L-5,5,Rue du Teil,19400,Argentat,C+O,45.092840,1.938638
190101280L-6,6,Rue du Teil,19400,Argentat,C+O,45.092909,1.938371
190101280L-7,7,Rue du Teil,19400,Argentat,C+O,45.092810,1.938669
190101280L-8,8,Rue du Teil,19400,Argentat,C+O,45.092907,1.938254
190101295C-10,10,Rue des Troubadours,19400,Argentat,C+O,45.088658,1.943418
190101295C-11,11,Rue des Troubadours,19400,Argentat,C+O,45.088833,1.943412
190101295C-12,12,Rue des Troubadours,19400,Argentat,C+O,45.088295,1.943580
190101295C-14,14,Rue des Troubadours,19400,Argentat,C+O,45.088366,1.943551
