trip_id,route_id,physical_mode_id,dataset_id,service_id,trip_headsign,trip_short_name,block_id,company_id,trip_property_id,geometry_id,journey_pattern_id
18558,7,Bus,default_dataset,5,Parata,,5-6,1,,777,
18559,7_R,Bus,default_dataset,5,Place de Gaulle,,5-6,1,,778,
18560,7,Bus,default_dataset,5,Parata,,5-6,1,,777,
18561,7_R,Bus,default_dataset,5,Cathédrale,,5-6,1,,779,
18904,12,Bus,default_dataset,5,Confina,,B-O,1,,798,
18905,12,Bus,default_dataset,5,Confina,,B-O,1,,798,
18906,12_R,Bus,default_dataset,5,Place Noel Sarrola,,B-O,1,,794,
18907,12,Bus,default_dataset,5,Confina,,B-O,1,,795,
18908,12,Bus,default_dataset,5,Confina,,B-O,1,,795,
18909,12,Bus,default_dataset,5,Confina,,B-O,1,,797,
18910,12,Bus,default_dataset,5,Confina,,B-O,1,,798,
18911,12,Bus,default_dataset,5,Confina,,B-O,1,,797,
18918,12,Bus,default_dataset,5,Confina,,B-O,1,,797,
18921,12,Bus,default_dataset,5,Confina,,B-O,1,,797,
18922,12_R,Bus,default_dataset,5,Place Noel Sarrola,,B-O,1,,794,
18923,12_R,Bus,default_dataset,5,Baléone,,B-O,1,,796,
18925,12_R,Bus,default_dataset,5,Atrium 1,,B-O,1,,800,
18926,12_R,Bus,default_dataset,5,Atrium 1,,B-O,1,,800,
18928,12_R,Bus,default_dataset,5,Baléone,,B-O,1,,796,
18929,12_R,Bus,default_dataset,5,Atrium 1,,B-O,1,,800,
18930,12_R,Bus,default_dataset,5,Place Noel Sarrola,,B-O,1,,794,
18931,12_R,Bus,default_dataset,5,Baléone,,B-O,1,,796,
18937,12_R,Bus,default_dataset,5,Place Noel Sarrola,,B-O,1,,794,
18939,12,Bus,default_dataset,5,Atrium 1,,B-O,1,,793,
18941,12,Bus,default_dataset,5,Confina,,B-O,1,,798,
18669,15,Bus,default_dataset,5,Gare CFC,,A-P,1,,825,
18674,15_R,Bus,default_dataset,5,Vazzio,,A-P,1,,818,
18675,15,Bus,default_dataset,5,Gare CFC,,A-P,1,,816,
18676,15,Bus,default_dataset,5,Hopital Castelluccio,,A-P,1,,830,
18677,15_R,Bus,default_dataset,5,Gare CFC,,A-P,1,,831,
18678,15_R,Bus,default_dataset,5,Saint Joseph,,A-P,1,,826,
18679,15,Bus,default_dataset,5,Gare CFC,,A-P,1,,825,
18680,15_R,Bus,default_dataset,5,Saint Joseph,,A-P,1,,826,
18681,15,Bus,default_dataset,5,Gare CFC,,A-P,1,,825,
18682,15_R,Bus,default_dataset,5,Saint Joseph,,A-P,1,,826,
18683,15,Bus,default_dataset,5,Gare CFC,,A-P,1,,825,
18684,15,Bus,default_dataset,5,Gare CFC,,A-P,1,,815,
18686,15_R,Bus,default_dataset,5,Saint Joseph,,A-P,1,,826,
18687,15,Bus,default_dataset,5,Gare CFC,,A-P,1,,825,
18688,15_R,Bus,default_dataset,5,Institut Consulaire,,A-P,1,,814,
18689,15,Bus,default_dataset,5,Gare CFC,,A-P,1,,815,
18690,15_R,Bus,default_dataset,5,Saint Joseph,,A-P,1,,826,
18691,15,Bus,default_dataset,5,Gare CFC,,A-P,1,,825,
18692,15_R,Bus,default_dataset,5,Hauts d'Aspretto,,A-P,1,,829,
18746,15_R,Bus,default_dataset,5,Institut Consulaire,,A-P,1,,814,
18685,15_R,Bus,default_dataset,5,Institut Consulaire,,A-P1,1,,814,
18693,15,Bus,default_dataset,5,Gare CFC,,A-P1,1,,815,
18694,15_R,Bus,default_dataset,5,Hauts d'Aspretto,,A-P1,1,,829,
18695,15,Bus,default_dataset,5,Gare CFC,,A-P1,1,,828,
18696,15_R,Bus,default_dataset,5,Saint Joseph,,A-P1,1,,826,
18697,15,Bus,default_dataset,5,Gare CFC,,A-P1,1,,825,
18700,15_R,Bus,default_dataset,5,Saint Joseph,,A-P1,1,,826,
18701,15,Bus,default_dataset,5,Gare CFC,,A-P1,1,,825,
18702,15_R,Bus,default_dataset,5,Institut Consulaire,,A-P1,1,,814,
18703,15,Bus,default_dataset,5,Gare CFC,,A-P1,1,,815,
18704,15_R,Bus,default_dataset,5,Saint Joseph,,A-P1,1,,826,
18705,15,Bus,default_dataset,5,Gare CFC,,A-P1,1,,825,
18706,15_R,Bus,default_dataset,5,Saint Joseph,,A-P1,1,,826,
18707,15,Bus,default_dataset,5,Gare CFC,,A-P1,1,,825,
18708,15,Bus,default_dataset,5,Hopital Castelluccio,,A-P1,1,,830,
18709,15_R,Bus,default_dataset,5,Gare CFC,,A-P1,1,,831,
18710,15_R,Bus,default_dataset,5,Hauts d'Aspretto,,A-P1,1,,829,
18747,15,Bus,default_dataset,5,Gare CFC,,A-P1,1,,815,
18711,15,Bus,default_dataset,5,Gare CFC,,A-P2,1,,828,
18712,15_R,Bus,default_dataset,5,Saint Joseph,,A-P2,1,,826,
18713,15,Bus,default_dataset,5,Gare CFC,,A-P2,1,,825,
18714,15_R,Bus,default_dataset,5,Saint Joseph,,A-P2,1,,826,
18715,15,Bus,default_dataset,5,Gare CFC,,A-P2,1,,825,
18716,15_R,Bus,default_dataset,5,Saint Joseph,,A-P2,1,,826,
18717,15,Bus,default_dataset,5,Gare CFC,,A-P2,1,,825,
18718,15_R,Bus,default_dataset,5,Saint Joseph,,A-P2,1,,826,
18719,15,Bus,default_dataset,5,Gare CFC,,A-P2,1,,825,
18720,15_R,Bus,default_dataset,5,Institut Consulaire,,A-P2,1,,814,
18721,15,Bus,default_dataset,5,Gare CFC,,A-P2,1,,815,
18722,15_R,Bus,default_dataset,5,Saint Joseph,,A-P2,1,,826,
18723,15,Bus,default_dataset,5,Gare CFC,,A-P2,1,,825,
18724,15_R,Bus,default_dataset,5,Institut Consulaire,,A-P2,1,,814,
18725,15,Bus,default_dataset,5,Gare CFC,,A-P2,1,,815,
18726,15_R,Bus,default_dataset,5,Saint Joseph,,A-P2,1,,826,
18727,15,Bus,default_dataset,5,Gare CFC,,A-P2,1,,825,
18728,15_R,Bus,default_dataset,5,Institut Consulaire,,A-P2,1,,814,
18698,15_R,Bus,default_dataset,5,Institut Consulaire,,A-P3,1,,814,
18699,15,Bus,default_dataset,5,Gare CFC,,A-P3,1,,815,
18729,15,Bus,default_dataset,5,Gare CFC,,A-P3,1,,815,
18730,15_R,Bus,default_dataset,5,Hauts d'Aspretto,,A-P3,1,,829,
18731,15,Bus,default_dataset,5,Gare CFC,,A-P3,1,,828,
18732,15_R,Bus,default_dataset,5,Institut Consulaire,,A-P3,1,,814,
18733,15,Bus,default_dataset,5,Gare CFC,,A-P3,1,,815,
18552,7,Bus,default_dataset,5,Parata,,5-6,1,,777,
18736,15,Bus,default_dataset,5,Gare CFC,,A-P3,1,,825,
18737,15_R,Bus,default_dataset,5,Saint Joseph,,A-P3,1,,826,
18738,15,Bus,default_dataset,5,Gare CFC,,A-P3,1,,825,
18739,15_R,Bus,default_dataset,5,Saint Joseph,,A-P3,1,,826,
18740,15,Bus,default_dataset,5,Gare CFC,,A-P3,1,,825,
18741,15_R,Bus,default_dataset,5,Saint Joseph,,A-P3,1,,826,
18742,15,Bus,default_dataset,5,Gare CFC,,A-P3,1,,825,
18743,15_R,Bus,default_dataset,5,Hauts d'Aspretto,,A-P3,1,,829,
18744,15,Bus,default_dataset,5,Gare CFC,,A-P3,1,,828,
18745,15_R,Bus,default_dataset,5,Saint Pierre de Cardo,,A-P3,1,,817,
18339,14,Bus,default_dataset,5,Gare CFC,,N-2,1,,807,
18340,14_R,Bus,default_dataset,5,Saint Pierre de Cardo,,N-2,1,,806,
18152,22,Bus,default_dataset,5,Hopital Castelluccio,,TAD-1,1,,832,
18153,22_R,Bus,default_dataset,5,Gare CFC,,TAD-1,1,,835,
18154,22,Bus,default_dataset,5,Hopital Castelluccio,,TAD-1,1,,832,
18155,22_R,Bus,default_dataset,5,Gare CFC,,TAD-1,1,,835,
18156,22,Bus,default_dataset,5,Hopital Castelluccio,,TAD-1,1,,832,
18157,22_R,Bus,default_dataset,5,Gare CFC,,TAD-1,1,,835,
18158,22,Bus,default_dataset,5,Hopital Castelluccio,,TAD-1,1,,832,
18159,22_R,Bus,default_dataset,5,Gare CFC,,TAD-1,1,,835,
18160,22,Bus,default_dataset,5,Hopital Castelluccio,,TAD-2,1,,832,
18161,22_R,Bus,default_dataset,5,Gare CFC,,TAD-2,1,,835,
18162,22,Bus,default_dataset,5,Hopital Castelluccio,,TAD-2,1,,832,
18163,22_R,Bus,default_dataset,5,Gare CFC,,TAD-2,1,,835,
18164,22,Bus,default_dataset,5,Hopital Castelluccio,,TAD-2,1,,832,
18165,22_R,Bus,default_dataset,5,Gare CFC,,TAD-2,1,,835,
18166,22,Bus,default_dataset,5,Hopital Castelluccio,,TAD-2,1,,832,
18167,22_R,Bus,default_dataset,5,Gare CFC,,TAD-2,1,,835,
18168,22,Bus,default_dataset,5,Hopital Castelluccio,,TAD-2,1,,832,
18169,22_R,Bus,default_dataset,5,Gare CFC,,TAD-2,1,,835,
18170,22_R,Bus,default_dataset,5,Saint Pierre de Cardo,,TAD-3,1,,834,
18171,22,Bus,default_dataset,5,Gare CFC,,TAD-3,1,,833,
18172,22_R,Bus,default_dataset,5,Saint Pierre de Cardo,,TAD-3,1,,834,
18173,22,Bus,default_dataset,5,Gare CFC,,TAD-3,1,,833,
18174,22_R,Bus,default_dataset,5,Saint Pierre de Cardo,,TAD-3,1,,834,
18175,22,Bus,default_dataset,5,Gare CFC,,TAD-3,1,,833,
18176,22_R,Bus,default_dataset,5,Saint Pierre de Cardo,,TAD-3,1,,834,
18177,22,Bus,default_dataset,5,Gare CFC,,TAD-3,1,,833,
18178,22_R,Bus,default_dataset,5,Saint Pierre de Cardo,,TAD-3,1,,834,
18179,22_R,Bus,default_dataset,5,Saint Pierre de Cardo,,TAD-4,1,,834,
18180,22,Bus,default_dataset,5,Gare CFC,,TAD-4,1,,833,
18181,22_R,Bus,default_dataset,5,Saint Pierre de Cardo,,TAD-4,1,,834,
18182,22,Bus,default_dataset,5,Gare CFC,,TAD-4,1,,833,
18183,22_R,Bus,default_dataset,5,Saint Pierre de Cardo,,TAD-4,1,,834,
18184,22,Bus,default_dataset,5,Gare CFC,,TAD-4,1,,833,
18185,22_R,Bus,default_dataset,5,Saint Pierre de Cardo,,TAD-4,1,,834,
18186,22,Bus,default_dataset,5,Gare CFC,,TAD-4,1,,833,
18187,22_R,Bus,default_dataset,5,Saint Pierre de Cardo,,TAD-4,1,,834,
18188,22,Bus,default_dataset,5,Gare CFC,,TAD-4,1,,833,
19715,1,Bus,default_dataset,5,Place de Gaulle,,1-A2,1,,744,
19716,1,Bus,default_dataset,5,Place de Gaulle,,1-A2,1,,744,
19717,1,Bus,default_dataset,5,Place de Gaulle,,1-A2,1,,744,
19718,1_R,Bus,default_dataset,5,Hauts du Vazzio,,1-A2,1,,745,
19719,1_R,Bus,default_dataset,5,Hauts du Vazzio,,1-A2,1,,745,
19720,1_R,Bus,default_dataset,5,Hauts du Vazzio,,1-A2,1,,745,
19721,1,Bus,default_dataset,5,Place de Gaulle,,1-A2,1,,744,
19722,1_R,Bus,default_dataset,5,Hauts du Vazzio,,1-A2,1,,745,
19723,1,Bus,default_dataset,5,Place de Gaulle,,1-A2,1,,744,
19724,1_R,Bus,default_dataset,5,Hauts du Vazzio,,1-A2,1,,745,
19725,1,Bus,default_dataset,5,Place de Gaulle,,1-A3,1,,744,
19726,1_R,Bus,default_dataset,5,Hauts du Vazzio,,1-A3,1,,745,
19727,1,Bus,default_dataset,5,Place de Gaulle,,1-A3,1,,744,
19728,1_R,Bus,default_dataset,5,Hauts du Vazzio,,1-A3,1,,745,
19729,1,Bus,default_dataset,5,Place de Gaulle,,1-A3,1,,744,
19730,1_R,Bus,default_dataset,5,Hauts du Vazzio,,1-A3,1,,745,
19731,1,Bus,default_dataset,5,Place de Gaulle,,1-A3,1,,744,
19732,1_R,Bus,default_dataset,5,Hauts du Vazzio,,1-A3,1,,745,
19733,1,Bus,default_dataset,5,Place de Gaulle,,1-A3,1,,744,
19734,1_R,Bus,default_dataset,5,Hauts du Vazzio,,1-A3,1,,745,
19735,1,Bus,default_dataset,5,Place de Gaulle,,1-A3,1,,744,
19736,1_R,Bus,default_dataset,5,Hauts du Vazzio,,1-A3,1,,745,
19737,1,Bus,default_dataset,5,Place de Gaulle,,1-A4,1,,744,
19738,1_R,Bus,default_dataset,5,Hauts du Vazzio,,1-A4,1,,745,
19739,1,Bus,default_dataset,5,Place de Gaulle,,1-A4,1,,744,
19740,1_R,Bus,default_dataset,5,Hauts du Vazzio,,1-A4,1,,745,
19741,1,Bus,default_dataset,5,Place de Gaulle,,1-A4,1,,744,
19742,1_R,Bus,default_dataset,5,Hauts du Vazzio,,1-A4,1,,745,
19743,1,Bus,default_dataset,5,Place de Gaulle,,1-A4,1,,744,
19744,1_R,Bus,default_dataset,5,Hauts du Vazzio,,1-A4,1,,745,
19745,1_R,Bus,default_dataset,5,Hauts du Vazzio,,1-A5,1,,745,
19746,1,Bus,default_dataset,5,Place de Gaulle,,1-A5,1,,744,
19747,1_R,Bus,default_dataset,5,Hauts du Vazzio,,1-A5,1,,745,
19748,1,Bus,default_dataset,5,Place de Gaulle,,1-A5,1,,744,
19749,1_R,Bus,default_dataset,5,Hauts du Vazzio,,1-A5,1,,745,
19750,1,Bus,default_dataset,5,Place de Gaulle,,1-A5,1,,744,
19751,1_R,Bus,default_dataset,5,Hauts du Vazzio,,1-A5,1,,745,
19752,1,Bus,default_dataset,5,Place de Gaulle,,1-A5,1,,744,
19753,1_R,Bus,default_dataset,5,Hauts du Vazzio,,1-A5,1,,745,
19754,1,Bus,default_dataset,5,Place de Gaulle,,1-A5,1,,744,
19755,1_R,Bus,default_dataset,5,Hauts du Vazzio,,1-A5,1,,745,
20771,1,Bus,default_dataset,5,Place de Gaulle,,1-A5,1,,744,
19781,3,Bus,default_dataset,5,Place de Gaulle,,2-B6/B7,1,,757,
19785,3,Bus,default_dataset,5,Place de Gaulle,,2-B6/B7,1,,757,
19789,3,Bus,default_dataset,5,Place de Gaulle,,2-B6/B7,1,,757,
19793,3,Bus,default_dataset,5,Place de Gaulle,,2-B6/B7,1,,757,
19797,3,Bus,default_dataset,5,Place de Gaulle,,2-B6/B7,1,,757,
19801,3,Bus,default_dataset,5,Place de Gaulle,,2-B6/B7,1,,757,
19805,3,Bus,default_dataset,5,Place de Gaulle,,2-B6/B7,1,,757,
19809,3,Bus,default_dataset,5,Place de Gaulle,,2-B6/B7,1,,757,
19814,3,Bus,default_dataset,5,Les Crêtes,,2-B6/B7,1,,758,
19817,3_R,Bus,default_dataset,5,Confina,,2-B6/B7,1,,759,
19823,3_R,Bus,default_dataset,5,Confina,,2-B6/B7,1,,760,
19827,3_R,Bus,default_dataset,5,Confina,,2-B6/B7,1,,760,
19831,3_R,Bus,default_dataset,5,Confina,,2-B6/B7,1,,760,
19835,3_R,Bus,default_dataset,5,Confina,,2-B6/B7,1,,760,
19839,3_R,Bus,default_dataset,5,Confina,,2-B6/B7,1,,760,
19843,3_R,Bus,default_dataset,5,Confina,,2-B6/B7,1,,760,
19847,3_R,Bus,default_dataset,5,Confina,,2-B6/B7,1,,760,
19851,3_R,Bus,default_dataset,5,Confina,,2-B6/B7,1,,760,
19783,3,Bus,default_dataset,5,Place de Gaulle,,2-B4/B5,1,,757,
19786,3,Bus,default_dataset,5,Place de Gaulle,,2-B4/B5,1,,757,
19790,3,Bus,default_dataset,5,Place de Gaulle,,2-B4/B5,1,,757,
19794,3,Bus,default_dataset,5,Place de Gaulle,,2-B4/B5,1,,757,
19798,3,Bus,default_dataset,5,Place de Gaulle,,2-B4/B5,1,,757,
19802,3,Bus,default_dataset,5,Place de Gaulle,,2-B4/B5,1,,757,
19806,3,Bus,default_dataset,5,Place de Gaulle,,2-B4/B5,1,,757,
19810,3,Bus,default_dataset,5,Place de Gaulle,,2-B4/B5,1,,757,
19815,3,Bus,default_dataset,5,Place de Gaulle,,2-B4/B5,1,,763,
19820,3_R,Bus,default_dataset,5,Confina,,2-B4/B5,1,,760,
19824,3_R,Bus,default_dataset,5,Confina,,2-B4/B5,1,,760,
19828,3_R,Bus,default_dataset,5,Confina,,2-B4/B5,1,,760,
19832,3_R,Bus,default_dataset,5,Confina,,2-B4/B5,1,,760,
19836,3_R,Bus,default_dataset,5,Confina,,2-B4/B5,1,,760,
19840,3_R,Bus,default_dataset,5,Confina,,2-B4/B5,1,,760,
19844,3_R,Bus,default_dataset,5,Confina,,2-B4/B5,1,,760,
19848,3_R,Bus,default_dataset,5,Confina,,2-B4/B5,1,,760,
19852,3_R,Bus,default_dataset,5,Confina,,2-B4/B5,1,,760,
19779,3,Bus,default_dataset,5,Place de Gaulle,,2-B2/B3,1,,757,
19784,3,Bus,default_dataset,5,Place de Gaulle,,2-B2/B3,1,,757,
19787,3,Bus,default_dataset,5,Place de Gaulle,,2-B2/B3,1,,757,
19791,3,Bus,default_dataset,5,Place de Gaulle,,2-B2/B3,1,,757,
19795,3,Bus,default_dataset,5,Place de Gaulle,,2-B2/B3,1,,757,
19799,3,Bus,default_dataset,5,Place de Gaulle,,2-B2/B3,1,,757,
19803,3,Bus,default_dataset,5,Place de Gaulle,,2-B2/B3,1,,757,
19807,3,Bus,default_dataset,5,Place de Gaulle,,2-B2/B3,1,,757,
19812,3,Bus,default_dataset,5,Les Crêtes,,2-B2/B3,1,,756,
19813,3,Bus,default_dataset,5,Les Crêtes,,2-B2/B3,1,,758,
19816,3_R,Bus,default_dataset,5,Confina,,2-B2/B3,1,,759,
19818,3_R,Bus,default_dataset,5,Confina,,2-B2/B3,1,,759,
19821,3_R,Bus,default_dataset,5,Confina,,2-B2/B3,1,,760,
19825,3_R,Bus,default_dataset,5,Confina,,2-B2/B3,1,,760,
19829,3_R,Bus,default_dataset,5,Confina,,2-B2/B3,1,,760,
19833,3_R,Bus,default_dataset,5,Confina,,2-B2/B3,1,,760,
19837,3_R,Bus,default_dataset,5,Confina,,2-B2/B3,1,,760,
19841,3_R,Bus,default_dataset,5,Confina,,2-B2/B3,1,,760,
19845,3_R,Bus,default_dataset,5,Confina,,2-B2/B3,1,,760,
19849,3_R,Bus,default_dataset,5,Confina,,2-B2/B3,1,,760,
19778,3,Bus,default_dataset,5,Place de Gaulle,,2-B/B1,1,,757,
19780,3,Bus,default_dataset,5,Place de Gaulle,,2-B/B1,1,,757,
19782,3,Bus,default_dataset,5,Place de Gaulle,,2-B/B1,1,,757,
19788,3,Bus,default_dataset,5,Place de Gaulle,,2-B/B1,1,,757,
19792,3,Bus,default_dataset,5,Place de Gaulle,,2-B/B1,1,,757,
19796,3,Bus,default_dataset,5,Place de Gaulle,,2-B/B1,1,,757,
19800,3,Bus,default_dataset,5,Place de Gaulle,,2-B/B1,1,,757,
19804,3,Bus,default_dataset,5,Place de Gaulle,,2-B/B1,1,,757,
19808,3,Bus,default_dataset,5,Place de Gaulle,,2-B/B1,1,,757,
19811,3,Bus,default_dataset,5,Place de Gaulle,,2-B/B1,1,,757,
19819,3_R,Bus,default_dataset,5,Confina,,2-B/B1,1,,760,
19822,3_R,Bus,default_dataset,5,Confina,,2-B/B1,1,,760,
19826,3_R,Bus,default_dataset,5,Confina,,2-B/B1,1,,760,
19830,3_R,Bus,default_dataset,5,Confina,,2-B/B1,1,,760,
19834,3_R,Bus,default_dataset,5,Confina,,2-B/B1,1,,760,
19838,3_R,Bus,default_dataset,5,Confina,,2-B/B1,1,,760,
19842,3_R,Bus,default_dataset,5,Confina,,2-B/B1,1,,760,
19846,3_R,Bus,default_dataset,5,Confina,,2-B/B1,1,,760,
19850,3_R,Bus,default_dataset,5,Confina,,2-B/B1,1,,760,
19853,4_R,Bus,default_dataset,5,Confina,,2BIS-B8/B9,1,,766,
19855,4_R,Bus,default_dataset,5,Gare CFC,,2BIS-B8/B9,1,,767,
19856,4,Bus,default_dataset,5,Les Crêtes,,2BIS-B8/B9,1,,765,
19857,4,Bus,default_dataset,5,Les Crêtes,,2BIS-B8/B9,1,,765,
19858,4_R,Bus,default_dataset,5,Gare CFC,,2BIS-B8/B9,1,,767,
19859,4_R,Bus,default_dataset,5,Gare CFC,,2BIS-B8/B9,1,,767,
19860,4,Bus,default_dataset,5,Les Crêtes,,2BIS-B8/B9,1,,765,
19861,4_R,Bus,default_dataset,5,Gare CFC,,2BIS-B8/B9,1,,767,
19862,4,Bus,default_dataset,5,Les Crêtes,,2BIS-B8/B9,1,,765,
19863,4,Bus,default_dataset,5,Les Crêtes,,2BIS-B8/B9,1,,765,
19864,4_R,Bus,default_dataset,5,Gare CFC,,2BIS-B8/B9,1,,767,
19865,4,Bus,default_dataset,5,Les Crêtes,,2BIS-B8/B9,1,,765,
19866,4_R,Bus,default_dataset,5,Gare CFC,,2BIS-B8/B9,1,,767,
19867,4,Bus,default_dataset,5,Les Crêtes,,2BIS-B8/B9,1,,765,
19868,4_R,Bus,default_dataset,5,Gare CFC,,2BIS-B8/B9,1,,767,
19869,4_R,Bus,default_dataset,5,Gare CFC,,2BIS-B8/B9,1,,767,
19870,4,Bus,default_dataset,5,Les Crêtes,,2BIS-B8/B9,1,,765,
19871,4,Bus,default_dataset,5,Les Crêtes,,2BIS-B8/B9,1,,764,
19872,4_R,Bus,default_dataset,5,Gare CFC,,2BIS-B8/B9,1,,767,
19873,4,Bus,default_dataset,5,Les Crêtes,,2BIS-B8/B9,1,,765,
19882,5,Bus,default_dataset,5,Place de Gaulle,,3-C2/C3,1,,768,
19883,5,Bus,default_dataset,5,Place de Gaulle,,3-C2/C3,1,,768,
19884,5,Bus,default_dataset,5,Place de Gaulle,,3-C2/C3,1,,768,
19885,5,Bus,default_dataset,5,Place de Gaulle,,3-C2/C3,1,,768,
19886,5,Bus,default_dataset,5,Place de Gaulle,,3-C2/C3,1,,768,
19887,5,Bus,default_dataset,5,Place de Gaulle,,3-C2/C3,1,,768,
19888,5,Bus,default_dataset,5,Place de Gaulle,,3-C2/C3,1,,768,
19889,5,Bus,default_dataset,5,Place de Gaulle,,3-C2/C3,1,,768,
19890,5,Bus,default_dataset,5,Place de Gaulle,,3-C2/C3,1,,768,
19891,5,Bus,default_dataset,5,Place de Gaulle,,3-C2/C3,1,,768,
19903,5_R,Bus,default_dataset,5,PIETRALBA,,3-C2/C3,1,,769,
19906,5_R,Bus,default_dataset,5,PIETRALBA,,3-C2/C3,1,,769,
19909,5_R,Bus,default_dataset,5,PIETRALBA,,3-C2/C3,1,,769,
19912,5_R,Bus,default_dataset,5,PIETRALBA,,3-C2/C3,1,,769,
19915,5_R,Bus,default_dataset,5,PIETRALBA,,3-C2/C3,1,,769,
19918,5_R,Bus,default_dataset,5,PIETRALBA,,3-C2/C3,1,,769,
19921,5_R,Bus,default_dataset,5,PIETRALBA,,3-C2/C3,1,,769,
19924,5_R,Bus,default_dataset,5,PIETRALBA,,3-C2/C3,1,,769,
19927,5_R,Bus,default_dataset,5,PIETRALBA,,3-C2/C3,1,,769,
19930,5_R,Bus,default_dataset,5,PIETRALBA,,3-C2/C3,1,,769,
19854,5,Bus,default_dataset,5,Place de Gaulle,,3-C/C1,1,,768,
19874,5,Bus,default_dataset,5,Place de Gaulle,,3-C/C1,1,,768,
19875,5,Bus,default_dataset,5,Place de Gaulle,,3-C/C1,1,,768,
19876,5,Bus,default_dataset,5,Place de Gaulle,,3-C/C1,1,,768,
19877,5,Bus,default_dataset,5,Place de Gaulle,,3-C/C1,1,,768,
19878,5,Bus,default_dataset,5,Place de Gaulle,,3-C/C1,1,,768,
19879,5,Bus,default_dataset,5,Place de Gaulle,,3-C/C1,1,,768,
19880,5,Bus,default_dataset,5,Place de Gaulle,,3-C/C1,1,,768,
19881,5,Bus,default_dataset,5,Place de Gaulle,,3-C/C1,1,,768,
19902,5_R,Bus,default_dataset,5,PIETRALBA,,3-C/C1,1,,769,
19905,5_R,Bus,default_dataset,5,PIETRALBA,,3-C/C1,1,,769,
19908,5_R,Bus,default_dataset,5,PIETRALBA,,3-C/C1,1,,769,
19911,5_R,Bus,default_dataset,5,PIETRALBA,,3-C/C1,1,,769,
19914,5_R,Bus,default_dataset,5,PIETRALBA,,3-C/C1,1,,769,
19917,5_R,Bus,default_dataset,5,PIETRALBA,,3-C/C1,1,,769,
19920,5_R,Bus,default_dataset,5,PIETRALBA,,3-C/C1,1,,769,
19923,5_R,Bus,default_dataset,5,PIETRALBA,,3-C/C1,1,,769,
19926,5_R,Bus,default_dataset,5,PIETRALBA,,3-C/C1,1,,769,
19929,5_R,Bus,default_dataset,5,PIETRALBA,,3-C/C1,1,,769,
19892,5,Bus,default_dataset,5,Place de Gaulle,,3-C4/C5,1,,768,
19893,5,Bus,default_dataset,5,Place de Gaulle,,3-C4/C5,1,,768,
19894,5,Bus,default_dataset,5,Place de Gaulle,,3-C4/C5,1,,768,
19895,5,Bus,default_dataset,5,Place de Gaulle,,3-C4/C5,1,,768,
19896,5,Bus,default_dataset,5,Place de Gaulle,,3-C4/C5,1,,768,
19897,5,Bus,default_dataset,5,Place de Gaulle,,3-C4/C5,1,,768,
19898,5,Bus,default_dataset,5,Place de Gaulle,,3-C4/C5,1,,768,
19899,5,Bus,default_dataset,5,Place de Gaulle,,3-C4/C5,1,,768,
19900,5,Bus,default_dataset,5,Place de Gaulle,,3-C4/C5,1,,768,
19901,5,Bus,default_dataset,5,Place de Gaulle,,3-C4/C5,1,,768,
19904,5_R,Bus,default_dataset,5,PIETRALBA,,3-C4/C5,1,,769,
19907,5_R,Bus,default_dataset,5,PIETRALBA,,3-C4/C5,1,,769,
19910,5_R,Bus,default_dataset,5,PIETRALBA,,3-C4/C5,1,,769,
19913,5_R,Bus,default_dataset,5,PIETRALBA,,3-C4/C5,1,,769,
19916,5_R,Bus,default_dataset,5,PIETRALBA,,3-C4/C5,1,,769,
19919,5_R,Bus,default_dataset,5,PIETRALBA,,3-C4/C5,1,,769,
19922,5_R,Bus,default_dataset,5,PIETRALBA,,3-C4/C5,1,,769,
19925,5_R,Bus,default_dataset,5,PIETRALBA,,3-C4/C5,1,,769,
19928,5_R,Bus,default_dataset,5,PIETRALBA,,3-C4/C5,1,,769,
19931,5_R,Bus,default_dataset,5,PIETRALBA,,3-C4/C5,1,,769,
19933,6,Bus,default_dataset,5,Centre Hospitalier,,4-D/D1,1,,772,
19935,6,Bus,default_dataset,5,Centre Hospitalier,,4-D/D1,1,,772,
19937,6,Bus,default_dataset,5,Centre Hospitalier,,4-D/D1,1,,772,
19939,6,Bus,default_dataset,5,Centre Hospitalier,,4-D/D1,1,,772,
19941,6,Bus,default_dataset,5,Centre Hospitalier,,4-D/D1,1,,772,
19943,6,Bus,default_dataset,5,Centre Hospitalier,,4-D/D1,1,,772,
19945,6,Bus,default_dataset,5,Centre Hospitalier,,4-D/D1,1,,772,
19947,6,Bus,default_dataset,5,Centre Hospitalier,,4-D/D1,1,,772,
19949,6,Bus,default_dataset,5,Centre Hospitalier,,4-D/D1,1,,772,
19951,6,Bus,default_dataset,5,Centre Hospitalier,,4-D/D1,1,,772,
19952,6_R,Bus,default_dataset,5,Budiccione,,4-D/D1,1,,773,
19954,6_R,Bus,default_dataset,5,Budiccione,,4-D/D1,1,,773,
19956,6_R,Bus,default_dataset,5,Budiccione,,4-D/D1,1,,773,
19958,6_R,Bus,default_dataset,5,Budiccione,,4-D/D1,1,,773,
19960,6_R,Bus,default_dataset,5,Budiccione,,4-D/D1,1,,773,
19962,6_R,Bus,default_dataset,5,Budiccione,,4-D/D1,1,,773,
19964,6_R,Bus,default_dataset,5,Budiccione,,4-D/D1,1,,773,
19966,6_R,Bus,default_dataset,5,Budiccione,,4-D/D1,1,,773,
19968,6_R,Bus,default_dataset,5,Budiccione,,4-D/D1,1,,773,
